,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
17721,-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,277800.0,1.0,0.0,0.0,0.0,0.0,6.140206185567011,0.16957689724647415,3.6989690721649486
6690,-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,470800.0,0.0,1.0,0.0,0.0,0.0,6.855614973262032,0.14742589703588144,2.304812834224599
5239,-118.23,33.93,39.0,2065.0,532.0,2015.0,535.0,0.8478,104900.0,1.0,0.0,0.0,0.0,0.0,3.8598130841121496,0.2576271186440678,3.7663551401869158
6454,-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,271500.0,0.0,1.0,0.0,0.0,0.0,5.105902777777778,0.18973138388303298,2.8819444444444446
6824,-118.1,34.08,37.0,2894.0,659.0,1977.0,636.0,2.543,208100.0,1.0,0.0,0.0,0.0,0.0,4.550314465408805,0.22771250863856254,3.108490566037736
3142,-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,73300.0,0.0,1.0,0.0,0.0,0.0,4.064638783269962,0.2768942937324602,2.1634980988593155
10530,-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,119900.0,1.0,0.0,0.0,0.0,0.0,4.109215017064846,0.29485049833887045,1.6006825938566553
19167,-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,129200.0,1.0,0.0,0.0,0.0,0.0,4.263586956521739,0.2638623326959847,2.801630434782609
14566,-117.21,32.84,34.0,2158.0,366.0,1046.0,335.0,4.5402,182100.0,0.0,0.0,0.0,0.0,1.0,6.441791044776119,0.1696014828544949,3.1223880597014926
18864,-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,129900.0,0.0,0.0,0.0,1.0,0.0,5.428057553956834,0.18455931080185553,2.5989208633093526
17313,-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,400000.0,1.0,0.0,0.0,0.0,0.0,5.777158774373259,0.18418514946962392,2.883008356545961
8402,-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0,1.0,0.0,0.0,0.0,0.0,3.3943661971830985,0.3171968649147072,4.751173708920188
14021,-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,0.0,0.0,0.0,0.0,1.0,4.301136363636363,0.2536327608982827,1.5340909090909092
4755,-118.33,34.04,52.0,2545.0,401.0,1004.0,372.0,3.6373,420000.0,1.0,0.0,0.0,0.0,0.0,6.841397849462366,0.1575638506876228,2.6989247311827955
4197,-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889,153100.0,1.0,0.0,0.0,0.0,0.0,3.881818181818182,0.3263075722092115,4.8
19214,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,233300.0,1.0,0.0,0.0,0.0,0.0,3.7943396226415094,0.2769766285430134,1.6132075471698113
9680,-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,162500.0,0.0,1.0,0.0,0.0,0.0,8.149572649572649,0.2852648138437336,2.4572649572649574
5871,-118.35,34.17,47.0,858.0,170.0,365.0,171.0,2.0385,225000.0,1.0,0.0,0.0,0.0,0.0,5.017543859649122,0.19813519813519814,2.134502923976608
2105,-119.76,36.75,39.0,2233.0,563.0,2031.0,491.0,1.8641,50800.0,0.0,1.0,0.0,0.0,0.0,4.547861507128309,0.25212718316166594,4.136456211812627
2789,-118.42,37.36,18.0,2281.0,520.0,1425.0,465.0,1.7388,54400.0,0.0,1.0,0.0,0.0,0.0,4.905376344086021,0.22797018851380974,3.064516129032258
8115,-118.2,33.8,42.0,4577.0,1146.0,2749.0,1094.0,2.5012,197500.0,0.0,0.0,0.0,0.0,1.0,4.183729433272394,0.2503823465151846,2.512797074954296
18299,-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,461200.0,0.0,0.0,0.0,1.0,0.0,5.146883005977797,0.19827443172390907,2.294619982920581
17465,-119.91,34.4,24.0,2001.0,365.0,1170.0,330.0,6.0992,268800.0,0.0,0.0,0.0,0.0,1.0,6.0636363636363635,0.18240879560219891,3.5454545454545454
19870,-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,132000.0,0.0,1.0,0.0,0.0,0.0,5.700884955752213,0.19155541757218256,2.3911504424778762
13557,-117.32,34.1,27.0,2053.0,461.0,1737.0,463.0,3.1213,78800.0,0.0,1.0,0.0,0.0,0.0,4.434125269978401,0.22454943984413053,3.751619870410367
18873,-122.22,38.08,37.0,2811.0,441.0,1574.0,516.0,3.1053,96700.0,0.0,0.0,0.0,1.0,0.0,5.4476744186046515,0.1568836712913554,3.050387596899225
17633,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,255100.0,1.0,0.0,0.0,0.0,0.0,5.638297872340425,0.18598382749326145,2.9939209726443767
5304,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,500001.0,1.0,0.0,0.0,0.0,0.0,7.60377358490566,0.12448304383788254,2.6729559748427674
7810,-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6,156400.0,1.0,0.0,0.0,0.0,0.0,4.3497267759562845,0.2198492462311558,4.043715846994536
18419,-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,218700.0,1.0,0.0,0.0,0.0,0.0,5.144312393887946,0.18943894389438945,2.7555178268251272
14002,-117.1,34.57,6.0,5110.0,1044.0,1938.0,724.0,3.1917,112800.0,0.0,1.0,0.0,0.0,0.0,7.058011049723757,0.20430528375733856,2.6767955801104972
16853,-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,319000.0,0.0,0.0,0.0,0.0,1.0,5.9175,0.17279256442754543,2.8525
15264,-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,0.0,0.0,0.0,0.0,1.0,3.9246575342465753,0.2949389179755672,2.3013698630136985
13234,-117.66,34.14,8.0,1692.0,253.0,857.0,251.0,6.9418,310500.0,0.0,1.0,0.0,0.0,0.0,6.741035856573705,0.1495271867612293,3.414342629482072
9305,-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,301100.0,0.0,0.0,0.0,1.0,0.0,4.31994459833795,0.25745431227957677,1.9321329639889198
11739,-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,239400.0,0.0,1.0,0.0,0.0,0.0,6.550161812297735,0.15464426877470355,2.8446601941747574
16854,-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,306800.0,0.0,0.0,0.0,0.0,1.0,6.39622641509434,0.16224188790560473,2.559748427672956
15024,-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,223700.0,1.0,0.0,0.0,0.0,0.0,5.758853288364249,0.1780380673499268,2.4688026981450255
1044,-120.72,38.42,17.0,5654.0,1085.0,2237.0,953.0,3.0465,144100.0,0.0,1.0,0.0,0.0,0.0,5.932843651626443,0.1918995401485674,2.3473242392444913
15899,-122.41,37.75,52.0,3065.0,622.0,1405.0,606.0,3.7813,275900.0,0.0,0.0,0.0,1.0,0.0,5.057755775577558,0.2029363784665579,2.3184818481848186
10682,-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,500001.0,1.0,0.0,0.0,0.0,0.0,6.340361445783133,0.1643705463182898,2.144578313253012
19106,-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,202300.0,1.0,0.0,0.0,0.0,0.0,5.609195402298851,0.17802254098360656,2.5510057471264367
13825,-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,64800.0,0.0,1.0,0.0,0.0,0.0,4.818181818181818,0.20754716981132076,3.381818181818182
1736,-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,156600.0,0.0,0.0,0.0,1.0,0.0,5.5311004784688995,0.1643598615916955,3.076555023923445
6997,-118.03,33.95,37.0,1772.0,321.0,934.0,326.0,4.1471,177800.0,1.0,0.0,0.0,0.0,0.0,5.435582822085889,0.1811512415349887,2.8650306748466257
3158,-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,94500.0,0.0,1.0,0.0,0.0,0.0,7.288043478260869,0.15958240119313946,3.625
5527,-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0,1.0,0.0,0.0,0.0,0.0,6.383333333333334,0.16884247171453437,2.3583333333333334
1320,-121.9,38.04,36.0,1489.0,331.0,838.0,259.0,1.2024,90200.0,0.0,1.0,0.0,0.0,0.0,5.749034749034749,0.22229684351914036,3.2355212355212357
10216,-117.91,33.87,29.0,1121.0,441.0,762.0,276.0,2.5,143800.0,1.0,0.0,0.0,0.0,0.0,4.061594202898551,0.39339875111507583,2.760869565217391
19195,-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,161200.0,1.0,0.0,0.0,0.0,0.0,4.891791044776119,0.19755911517925248,2.417910447761194
2168,-119.87,36.79,8.0,2875.0,548.0,1718.0,551.0,3.6522,80200.0,0.0,1.0,0.0,0.0,0.0,5.217785843920145,0.19060869565217392,3.117967332123412
7555,-118.19,33.91,33.0,915.0,225.0,826.0,212.0,2.7708,117400.0,1.0,0.0,0.0,0.0,0.0,4.316037735849057,0.2459016393442623,3.8962264150943398
7664,-118.21,33.83,38.0,793.0,193.0,601.0,187.0,2.8837,176100.0,0.0,0.0,0.0,0.0,1.0,4.240641711229946,0.24337957124842372,3.213903743315508
10951,-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,137500.0,1.0,0.0,0.0,0.0,0.0,2.4764795144157814,0.36642156862745096,5.092564491654021
1644,-121.94,37.83,11.0,2836.0,373.0,959.0,335.0,10.5815,500001.0,0.0,1.0,0.0,0.0,0.0,8.465671641791046,0.13152327221438645,2.8626865671641792
11663,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,213000.0,1.0,0.0,0.0,0.0,0.0,5.444759206798867,0.17117585848074923,2.917847025495751
9546,-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,71400.0,0.0,1.0,0.0,0.0,0.0,5.180628272251309,0.21829206670035373,4.596858638743456
7276,-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,100300.0,1.0,0.0,0.0,0.0,0.0,4.614583333333333,0.2455981941309255,4.279166666666667
15000,-117.04,32.74,33.0,3880.0,770.0,2288.0,805.0,3.6848,140700.0,0.0,0.0,0.0,0.0,1.0,4.819875776397516,0.19845360824742267,2.8422360248447207
2319,-119.7,36.82,25.0,2379.0,540.0,1482.0,484.0,2.3173,68200.0,0.0,1.0,0.0,0.0,0.0,4.9152892561983474,0.22698612862547288,3.06198347107438
12456,-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,86500.0,0.0,1.0,0.0,0.0,0.0,4.540048543689321,0.2141138732959102,2.953883495145631
8821,-118.35,34.09,35.0,2705.0,785.0,1526.0,793.0,3.0349,266700.0,1.0,0.0,0.0,0.0,0.0,3.41109709962169,0.2902033271719039,1.9243379571248425
17480,-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,187500.0,0.0,0.0,0.0,0.0,1.0,4.52924791086351,0.23062730627306274,4.401114206128134
12384,-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,128000.0,0.0,1.0,0.0,0.0,0.0,7.112558139534884,0.2116139157729532,2.321860465116279
19052,-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,212500.0,0.0,1.0,0.0,0.0,0.0,5.320284697508897,0.22274247491638796,3.2206405693950177
13366,-117.63,33.94,36.0,447.0,95.0,2886.0,85.0,4.2578,183300.0,0.0,1.0,0.0,0.0,0.0,5.258823529411765,0.21252796420581654,33.95294117647059
16837,-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991,273000.0,0.0,0.0,0.0,0.0,1.0,6.380281690140845,0.16284598403803702,3.0162513542795235
4430,-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,152100.0,1.0,0.0,0.0,0.0,0.0,3.3976143141153083,0.328847279110591,4.184890656063618
157,-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,287300.0,0.0,0.0,0.0,1.0,0.0,5.8203125,0.1597315436241611,2.4765625
12734,-121.34,38.58,18.0,1631.0,228.0,599.0,228.0,7.8031,267200.0,0.0,1.0,0.0,0.0,0.0,7.1535087719298245,0.13979153893316984,2.6271929824561404
16265,-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,0.0,1.0,0.0,0.0,0.0,5.8354430379746836,0.21908893709327548,4.8354430379746836
14992,-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,125400.0,0.0,0.0,0.0,0.0,1.0,4.712765957446808,0.1986455981941309,2.6861702127659575
3882,-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,195400.0,1.0,0.0,0.0,0.0,0.0,5.6415929203539825,0.17411764705882352,4.243362831858407
2386,-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0,0.0,1.0,0.0,0.0,0.0,4.994082840236686,0.21919431279620852,3.084812623274162
18085,-122.05,37.31,25.0,4601.0,696.0,2003.0,666.0,8.0727,455500.0,1.0,0.0,0.0,0.0,0.0,6.908408408408408,0.15127146272549447,3.0075075075075075
13163,-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,192400.0,0.0,1.0,0.0,0.0,0.0,5.508701472556894,0.19003645200486027,3.8862115127175367
9781,-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,163200.0,1.0,0.0,0.0,0.0,0.0,4.284403669724771,0.23715203426124196,3.0344036697247705
2753,-115.49,32.67,25.0,2322.0,573.0,2185.0,602.0,1.375,70100.0,0.0,1.0,0.0,0.0,0.0,3.857142857142857,0.2467700258397933,3.629568106312292
17490,-119.83,34.44,35.0,796.0,281.0,567.0,257.0,2.1389,260000.0,0.0,0.0,0.0,0.0,1.0,3.09727626459144,0.3530150753768844,2.2062256809338523
16415,-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719,158300.0,0.0,1.0,0.0,0.0,0.0,5.0,0.2,2.752688172043011
19172,-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,196400.0,1.0,0.0,0.0,0.0,0.0,5.594298245614035,0.17561740493923952,2.5548245614035086
13729,-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,149300.0,0.0,1.0,0.0,0.0,0.0,5.757183908045977,0.1746942850012478,2.264367816091954
6022,-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,98000.0,0.0,1.0,0.0,0.0,0.0,3.721227621483376,0.28144329896907216,3.9066496163682864
4864,-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,1.0,0.0,0.0,0.0,0.0,2.0087336244541483,0.5239130434782608,3.88646288209607
9022,-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,500001.0,0.0,0.0,0.0,0.0,1.0,7.780310880829015,0.1409163558870538,2.5740932642487047
12516,-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0,0.0,1.0,0.0,0.0,0.0,6.13103448275862,0.18222722159730034,1.8827586206896552
19388,-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,116400.0,0.0,1.0,0.0,0.0,0.0,4.955882352941177,0.2042532146389713,2.7598039215686274
5062,-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,103000.0,1.0,0.0,0.0,0.0,0.0,4.247844827586207,0.2602739726027397,3.605603448275862
8921,-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,293800.0,1.0,0.0,0.0,0.0,0.0,3.751184834123223,0.29058749210360074,2.329383886255924
17816,-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,288500.0,1.0,0.0,0.0,0.0,0.0,6.785454545454545,0.1452304394426581,3.0545454545454547
5464,-118.51,33.98,40.0,1901.0,679.0,865.0,587.0,2.3417,425000.0,1.0,0.0,0.0,0.0,0.0,3.2385008517887566,0.35718043135192007,1.473594548551959
5869,-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,230400.0,1.0,0.0,0.0,0.0,0.0,5.111111111111111,0.20597826086956522,2.4055555555555554
7419,-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,161600.0,1.0,0.0,0.0,0.0,0.0,4.743362831858407,0.2224813432835821,3.893805309734513
17096,-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,363700.0,0.0,0.0,0.0,0.0,1.0,6.1896955503512885,0.1755580779417329,2.377049180327869
2075,-119.84,36.75,34.0,1186.0,300.0,774.0,271.0,1.575,57100.0,0.0,1.0,0.0,0.0,0.0,4.376383763837638,0.25295109612141653,2.856088560885609
15675,-122.43,37.8,52.0,3172.0,848.0,1259.0,806.0,4.1047,466700.0,0.0,0.0,0.0,1.0,0.0,3.935483870967742,0.2673392181588903,1.5620347394540943
9763,-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,279100.0,1.0,0.0,0.0,0.0,0.0,5.653295128939828,0.17384693360364928,2.7793696275071635
10100,-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446,175400.0,1.0,0.0,0.0,0.0,0.0,5.164102564102564,0.2080436941410129,2.151282051282051
8561,-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,339700.0,1.0,0.0,0.0,0.0,0.0,4.426056338028169,0.24065234685759745,2.1566901408450705
20530,-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,201800.0,0.0,1.0,0.0,0.0,0.0,5.070222822417286,0.20029298175522706,2.695476029709656
10066,-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,85700.0,0.0,1.0,0.0,0.0,0.0,5.883116883116883,0.2582781456953642,1.974025974025974
10199,-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,137500.0,1.0,0.0,0.0,0.0,0.0,3.062350119904077,0.38214565387627253,1.750599520383693
8391,-118.36,33.98,29.0,2861.0,816.0,1715.0,775.0,2.7712,160900.0,1.0,0.0,0.0,0.0,0.0,3.6916129032258063,0.28521495980426426,2.2129032258064516
11717,-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0,0.0,1.0,0.0,0.0,0.0,18.5,0.16283783783783784,2.525
3786,-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,194100.0,1.0,0.0,0.0,0.0,0.0,4.346590909090909,0.2440087145969499,2.922348484848485
15640,-122.42,37.8,52.0,3823.0,1040.0,1830.0,977.0,4.2458,450000.0,0.0,0.0,0.0,1.0,0.0,3.9129989764585464,0.2720376667538582,1.873080859774821
7521,-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0,1.0,0.0,0.0,0.0,0.0,3.77734375,0.2647362978283351,3.52734375
8591,-118.36,33.89,40.0,756.0,122.0,371.0,130.0,5.0299,329200.0,1.0,0.0,0.0,0.0,0.0,5.815384615384615,0.16137566137566137,2.853846153846154
9923,-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,138100.0,0.0,0.0,0.0,1.0,0.0,5.685633001422475,0.1906429822366775,2.950213371266003
17201,-119.78,34.45,23.0,2077.0,306.0,705.0,256.0,6.4744,500001.0,0.0,0.0,0.0,0.0,1.0,8.11328125,0.14732787674530573,2.75390625
4351,-118.36,34.1,36.0,2963.0,838.0,1129.0,745.0,2.5588,500001.0,1.0,0.0,0.0,0.0,0.0,3.9771812080536915,0.28282146473169084,1.5154362416107383
8072,-118.17,33.82,52.0,2539.0,497.0,1152.0,488.0,4.1354,268200.0,0.0,0.0,0.0,0.0,1.0,5.202868852459017,0.19574635683339897,2.360655737704918
2933,-118.98,35.37,36.0,1562.0,398.0,1223.0,329.0,0.9675,47100.0,0.0,1.0,0.0,0.0,0.0,4.7477203647416415,0.25480153649167736,3.717325227963526
10491,-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.3229999999999995,480800.0,1.0,0.0,0.0,0.0,0.0,6.813953488372093,0.14607508532423208,3.444186046511628
17785,-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,214800.0,1.0,0.0,0.0,0.0,0.0,4.473087818696884,0.21469284357188093,3.546742209631728
971,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0,1.0,0.0,0.0,0.0,0.0,7.473684210526316,0.12816901408450704,3.0736842105263156
17847,-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,226900.0,1.0,0.0,0.0,0.0,0.0,4.922137404580153,0.2022332506203474,3.332824427480916
6113,-117.9,34.13,5.0,1126.0,316.0,819.0,311.0,1.5,139800.0,1.0,0.0,0.0,0.0,0.0,3.620578778135048,0.28063943161634103,2.6334405144694535
14185,-117.08,32.7,37.0,2176.0,418.0,1301.0,375.0,2.875,98900.0,0.0,0.0,0.0,0.0,1.0,5.802666666666667,0.19209558823529413,3.469333333333333
11571,-118.01,33.76,35.0,2072.0,349.0,1249.0,317.0,3.9855,191900.0,1.0,0.0,0.0,0.0,0.0,6.5362776025236595,0.16843629343629343,3.9400630914826498
2325,-119.71,36.82,12.0,2144.0,568.0,1320.0,566.0,2.3381,112500.0,0.0,1.0,0.0,0.0,0.0,3.7879858657243815,0.26492537313432835,2.3321554770318023
645,-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912000000000001,367300.0,0.0,0.0,0.0,1.0,0.0,7.209068010075566,0.1376659678546471,2.5944584382871536
8957,-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,340600.0,1.0,0.0,0.0,0.0,0.0,3.7448979591836733,0.25885558583106266,1.846938775510204
5696,-118.26,34.24,35.0,1535.0,283.0,816.0,287.0,6.1873,312100.0,1.0,0.0,0.0,0.0,0.0,5.348432055749129,0.18436482084690553,2.843205574912892
14281,-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,83300.0,0.0,0.0,0.0,0.0,1.0,4.674931129476584,0.24337065409546257,3.8457300275482096
2017,-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,48500.0,0.0,1.0,0.0,0.0,0.0,4.181818181818182,0.2518740629685157,3.670846394984326
8185,-118.1,33.79,35.0,2370.0,379.0,996.0,380.0,5.7368,287200.0,1.0,0.0,0.0,0.0,0.0,6.2368421052631575,0.159915611814346,2.6210526315789475
10930,-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,166700.0,1.0,0.0,0.0,0.0,0.0,4.262443438914027,0.2346072186836518,4.332579185520362
15123,-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,147800.0,1.0,0.0,0.0,0.0,0.0,5.595394736842105,0.18636096413874192,2.8684210526315788
11640,-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,343900.0,1.0,0.0,0.0,0.0,0.0,5.882089552238806,0.1662014717076884,2.8313432835820898
5905,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,160300.0,1.0,0.0,0.0,0.0,0.0,4.757188498402556,0.21893888515782403,4.437699680511182
16253,-121.27,37.96,52.0,583.0,114.0,310.0,93.0,2.5625,54200.0,0.0,1.0,0.0,0.0,0.0,6.268817204301075,0.1955403087478559,3.3333333333333335
14337,-117.16,32.73,52.0,1682.0,617.0,873.0,534.0,2.0972,112500.0,0.0,0.0,0.0,0.0,1.0,3.149812734082397,0.36682520808561236,1.6348314606741574
17914,-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,298300.0,1.0,0.0,0.0,0.0,0.0,5.315151515151515,0.1847206385404789,2.778787878787879
6942,-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,165800.0,1.0,0.0,0.0,0.0,0.0,5.525925925925926,0.18900804289544235,3.8555555555555556
9528,-123.19,39.12,38.0,267.0,57.0,196.0,60.0,2.3125,70000.0,1.0,0.0,0.0,0.0,0.0,4.45,0.21348314606741572,3.2666666666666666
2263,-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,55500.0,0.0,1.0,0.0,0.0,0.0,4.216666666666667,0.24209486166007904,2.6375
10064,-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,85000.0,0.0,1.0,0.0,0.0,0.0,4.369281045751634,0.243829468960359,3.8300653594771243
1750,-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,146100.0,0.0,0.0,0.0,1.0,0.0,4.8700906344410875,0.2196029776674938,2.6797583081570995
4093,-118.42,34.16,46.0,54.0,9.0,20.0,6.0,0.536,375000.0,1.0,0.0,0.0,0.0,0.0,9.0,0.16666666666666666,3.3333333333333335
2751,-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,64000.0,0.0,1.0,0.0,0.0,0.0,5.50561797752809,0.19846938775510203,4.75
17676,-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,192600.0,1.0,0.0,0.0,0.0,0.0,4.148308135349172,0.26692120791391877,2.8646508279337652
13711,-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,143100.0,0.0,1.0,0.0,0.0,0.0,5.284007352941177,0.24091146286310663,2.1893382352941178
4249,-118.34,34.11,40.0,5485.0,1242.0,2034.0,1133.0,3.6974,500001.0,1.0,0.0,0.0,0.0,0.0,4.841129744042365,0.22643573381950774,1.795233892321271
14353,-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,125000.0,0.0,0.0,0.0,0.0,1.0,3.782608695652174,0.26580459770114945,2.0869565217391304
16387,-121.27,38.02,32.0,342.0,58.0,138.0,52.0,2.9821,155000.0,0.0,1.0,0.0,0.0,0.0,6.576923076923077,0.1695906432748538,2.6538461538461537
15770,-122.44,37.76,38.0,2202.0,452.0,833.0,435.0,6.8939,455900.0,0.0,0.0,0.0,1.0,0.0,5.062068965517241,0.2052679382379655,1.914942528735632
10800,-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,439100.0,1.0,0.0,0.0,0.0,0.0,5.0573065902578795,0.22096317280453256,2.383954154727794
2561,-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,74100.0,0.0,0.0,0.0,0.0,1.0,4.5167173252279635,0.22543741588156124,2.325227963525836
18597,-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,204800.0,0.0,0.0,0.0,0.0,1.0,5.563176895306859,0.1927319922128488,2.8555956678700363
8016,-118.11,33.83,36.0,1726.0,287.0,820.0,288.0,5.5767,218100.0,1.0,0.0,0.0,0.0,0.0,5.993055555555555,0.16628041714947855,2.8472222222222223
2509,-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083,55000.0,0.0,1.0,0.0,0.0,0.0,5.183908045977011,0.21618625277161863,4.431034482758621
4858,-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,141300.0,1.0,0.0,0.0,0.0,0.0,3.622516556291391,0.2992078001218769,3.368653421633554
10590,-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,1.0,0.0,0.0,0.0,0.0,5.776412776412776,0.17141641854529988,3.1068796068796067
4601,-118.27,34.05,24.0,323.0,214.0,751.0,189.0,1.8304,225000.0,1.0,0.0,0.0,0.0,0.0,1.708994708994709,0.6625386996904025,3.9735449735449735
7314,-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,181300.0,1.0,0.0,0.0,0.0,0.0,3.4423076923076925,0.3106145251396648,3.5134615384615384
